date,store,item,sales
2018-03-19,1,36,37.725406911965614
2018-03-20,1,36,44.9014824767613
2018-03-21,1,36,44.55466233545469
2018-03-22,1,36,47.680445352359406
2018-03-23,1,36,50.80601704912485
2018-03-24,1,36,53.41870977519618
2018-03-25,1,36,57.33982410144549
2018-03-26,1,36,37.3755918637845
2018-03-27,1,36,44.632841831004136
2018-03-28,1,36,44.34926976790646
2018-03-29,1,36,47.846853250880145
2018-03-30,1,36,51.68326116612616
2018-03-31,1,36,55.867040225501675
2018-01-01,2,36,35.28951337257338
2018-01-02,2,36,34.42512591034143
2018-01-03,2,36,36.255056686752006
2018-01-04,2,36,35.71555454296321
2018-01-05,2,36,39.16522758612946
2018-01-06,2,36,38.92027536344449
2018-01-07,2,36,51.971837433416034
2018-01-08,2,36,32.96074702426583
2018-01-09,2,36,34.61568315616806
2018-01-10,2,36,34.27652112213293
2018-01-11,2,36,35.88322032646499
2018-01-12,2,36,38.08057013726707
2018-01-13,2,36,40.57037696201416
2018-01-14,2,36,46.02311477596074
2018-01-15,2,36,30.056502589567987
2018-01-16,2,36,34.14465566335566
2018-01-17,2,36,34.11132840017382
2018-01-18,2,36,37.31152181004673
2018-01-19,2,36,39.246836553623
2018-01-20,2,36,41.97758521128582
2018-01-21,2,36,45.36139511248098
2018-01-22,2,36,29.38787999230242
2018-01-23,2,36,34.785714052929436
2018-01-24,2,36,34.05947328366066
2018-01-25,2,36,36.69682774797532
2018-01-26,2,36,38.727212979091725
2018-01-27,2,36,42.03233054471043
2018-01-28,2,36,44.19732757569543
2018-01-29,2,36,29.141391996769688
2018-01-30,2,36,36.09229826726332
2018-01-31,2,36,34.89619337230854
2018-02-01,2,36,41.72789333707731
2018-02-02,2,36,44.73370175031507
2018-02-03,2,36,47.535299615985
2018-02-04,2,36,49.40398338497681
2018-02-05,2,36,33.70502653841384
2018-02-06,2,36,38.61664911454984
2018-02-07,2,36,38.20537424128384
2018-02-08,2,36,41.45160002039159
2018-02-09,2,36,44.445185211185176
2018-02-10,2,36,46.68120853462907
2018-02-11,2,36,50.31817298069192
2018-02-12,2,36,34.04557372727738
2018-02-13,2,36,38.915873762652616
2018-02-14,2,36,38.42589812428838
2018-02-15,2,36,42.51163757586994
2018-02-16,2,36,45.24713776662788
2018-02-17,2,36,47.97639580164917
2018-02-18,2,36,51.27125634857176
2018-02-19,2,36,34.57341818543243
2018-02-20,2,36,39.57683430713023
2018-02-21,2,36,39.50299202205587
2018-02-22,2,36,43.360350067702385
2018-02-23,2,36,45.43766380072155
2018-02-24,2,36,48.13877368704986
2018-02-25,2,36,51.6503312746601
2018-02-26,2,36,34.62348974675447
2018-02-27,2,36,40.03501789708804
2018-02-28,2,36,39.58478784371097
2018-03-01,2,36,51.874951647664
2018-03-02,2,36,55.427549634137904
2018-03-03,2,36,59.33786901865404
2018-03-04,2,36,60.468478679067424
2018-03-05,2,36,41.329358568152124
2018-03-06,2,36,48.42602583703553
2018-03-07,2,36,47.12946371594865
2018-03-08,2,36,51.03163878549027
2018-03-09,2,36,54.716707893416945
2018-03-10,2,36,57.17697070501259
2018-03-11,2,36,60.69452684049467
2018-03-12,2,36,40.91932033506016
2018-03-13,2,36,48.522605639337435
2018-03-14,2,36,47.7002661999653
2018-03-15,2,36,51.50587343239986
2018-03-16,2,36,56.0843550131918
2018-03-17,2,36,60.35700036085227
2018-03-18,2,36,63.52601829495767
2018-03-19,2,36,41.455447806116766
2018-03-20,2,36,48.84882329345106
2018-03-21,2,36,48.7040064341047
2018-03-22,2,36,52.327784988887196
2018-03-23,2,36,56.83899357734335
2018-03-24,2,36,59.97778566517776
2018-03-25,2,36,63.54792862625399
2018-03-26,2,36,42.152435357473536
2018-03-27,2,36,49.751711229560414
2018-03-28,2,36,49.030534242445626
2018-03-29,2,36,52.96828698160048
2018-03-30,2,36,57.33596436899203
2018-03-31,2,36,61.22205863766181
2018-01-01,3,36,28.64704955409346
2018-01-02,3,36,32.48484164726063
2018-01-03,3,36,36.07647353373776
2018-01-04,3,36,37.71697647236658
2018-01-05,3,36,39.368593908341786
2018-01-06,3,36,41.178029639991564
2018-01-07,3,36,52.02486328502068
2018-01-08,3,36,31.78509642405488
2018-01-09,3,36,35.08015250055601
2018-01-10,3,36,35.5192922638093
2018-01-11,3,36,37.99855622875154
2018-01-12,3,36,40.23934672890644
2018-01-13,3,36,41.7570089876653
2018-01-14,3,36,46.457222525158365
2018-01-15,3,36,29.90275821812416
2018-01-16,3,36,35.717105262897825
2018-01-17,3,36,35.12720070844282
2018-01-18,3,36,37.66164271077632
2018-01-19,3,36,40.3019937811631
2018-01-20,3,36,42.78701599100844
2018-01-21,3,36,45.804607424375895
2018-01-22,3,36,29.788595562052553
2018-01-23,3,36,35.6161660580543
2018-01-24,3,36,35.22909002706008
2018-01-25,3,36,37.686839406048556
2018-01-26,3,36,40.22046682579769
2018-01-27,3,36,43.109589676586026
2018-01-28,3,36,45.37820045622896
2018-01-29,3,36,29.72333062519474
2018-01-30,3,36,37.32100571742362
2018-01-31,3,36,36.020267042905225
2018-02-01,3,36,43.070999344362185
2018-02-02,3,36,45.918248721028085
2018-02-03,3,36,49.04339504831195
2018-02-04,3,36,50.62037115631432
2018-02-05,3,36,34.35321057658202
2018-02-06,3,36,39.6068293958055
2018-02-07,3,36,39.26400984893443
2018-02-08,3,36,43.17236586796567
2018-02-09,3,36,45.71272692652668
2018-02-10,3,36,48.41443683707984
2018-02-11,3,36,51.13667623805453
2018-02-12,3,36,34.56952866012916
2018-02-13,3,36,39.86176228451761
2018-02-14,3,36,39.795283711265625
2018-02-15,3,36,43.70659652272166
2018-02-16,3,36,46.27838146263619
2018-02-17,3,36,49.433317393685975
2018-02-18,3,36,52.06873384006521
2018-02-19,3,36,34.70513196434393
2018-02-20,3,36,40.396027831067286
2018-02-21,3,36,40.42836609475312
2018-02-22,3,36,43.9264638330661
2018-02-23,3,36,47.215808507953156
2018-02-24,3,36,49.429162278737
2018-02-25,3,36,52.5478812289424
2018-02-26,3,36,34.86086511447239
2018-02-27,3,36,40.49945927477248
2018-02-28,3,36,40.80897311406222
2018-03-01,3,36,52.914182196673046
2018-03-02,3,36,57.03557683334657
2018-03-03,3,36,60.46716492539037
2018-03-04,3,36,62.02717230200191
2018-03-05,3,36,41.84295008847734
2018-03-06,3,36,49.15738195619092
2018-03-07,3,36,47.78094966772472
2018-03-08,3,36,52.1100375655245
2018-03-09,3,36,54.91969462590857
2018-03-10,3,36,59.54349906161034
2018-03-11,3,36,63.88393750541766
2018-03-12,3,36,41.85955110140419
2018-03-13,3,36,49.57177868111175
2018-03-14,3,36,49.90127707919491
2018-03-15,3,36,52.99830961631667
2018-03-16,3,36,57.22955067081349
2018-03-17,3,36,60.73812603177223
2018-03-18,3,36,64.05830002038452
2018-03-19,3,36,42.76439735659186
2018-03-20,3,36,50.14121154404015
2018-03-21,3,36,49.41030985958117
2018-03-22,3,36,52.80035165375841
2018-03-23,3,36,57.01545496761353
2018-03-24,3,36,60.1452087170709
2018-03-25,3,36,63.96511540878427
2018-03-26,3,36,43.27031856821589
2018-03-27,3,36,50.29609878757682
2018-03-28,3,36,50.07454553539036
2018-03-29,3,36,53.68363125031282
2018-03-30,3,36,58.049058919028006
2018-03-31,3,36,61.908364054336424
2018-01-01,4,36,28.389485046141257
2018-01-02,4,36,32.35217278686853
2018-01-03,4,36,34.16229648883318
2018-01-04,4,36,36.149990879051316
2018-01-05,4,36,38.476002030089184
2018-01-06,4,36,41.706498592108254
2018-01-07,4,36,49.80883317829687
2018-01-08,4,36,30.930662902939307
2018-01-09,4,36,34.77955552807672
2018-01-10,4,36,34.70008527880175
2018-01-11,4,36,36.80199949248472
2018-01-12,4,36,38.31218854964686
2018-01-13,4,36,40.857196226766064
2018-01-14,4,36,45.746462135882844
2018-01-15,4,36,28.99971451539397
2018-01-16,4,36,34.086883383252776
2018-01-17,4,36,33.74559760475951
2018-01-18,4,36,36.730787482105725
2018-01-19,4,36,38.35963451948544
2018-01-20,4,36,42.04244801254119
2018-01-21,4,36,43.90165139821428
2018-01-22,4,36,29.12394417232923
2018-01-23,4,36,34.35110337198588
2018-01-24,4,36,33.91663521834539
2018-01-25,4,36,36.45943635295955
2018-01-26,4,36,38.59141027751904
2018-01-27,4,36,41.65043372863936
2018-01-28,4,36,43.93719888762809
2018-01-29,4,36,29.022850884550312
2018-01-30,4,36,35.6849833217199
2018-01-31,4,36,34.79045291376754
2018-02-01,4,36,41.2550371470945
2018-02-02,4,36,44.09392641293466
2018-02-03,4,36,46.97412569434424
2018-02-04,4,36,49.046675804849386
2018-02-05,4,36,33.3614092596145
2018-02-06,4,36,37.972039253434104
2018-02-07,4,36,38.103146673038204
2018-02-08,4,36,40.805746029686055
2018-02-09,4,36,44.046333686846104
2018-02-10,4,36,46.668325088688974
2018-02-11,4,36,49.824805827006834
2018-02-12,4,36,33.47345683385751
2018-02-13,4,36,38.301932904432356
2018-02-14,4,36,38.09032518202535
2018-02-15,4,36,41.639091671096274
2018-02-16,4,36,44.65640853147316
2018-02-17,4,36,47.315115740450274
2018-02-18,4,36,50.652330967797035
2018-02-19,4,36,34.07146192702374
2018-02-20,4,36,38.75873383419731
2018-02-21,4,36,38.8940892661634
2018-02-22,4,36,42.636525976005224
2018-02-23,4,36,45.301854307969116
2018-02-24,4,36,47.73426474356434
2018-02-25,4,36,50.93486674248967
2018-02-26,4,36,34.09501161324446
2018-02-27,4,36,38.40531919508003
2018-02-28,4,36,38.76300428372007
2018-03-01,4,36,50.69452935856688
2018-03-02,4,36,54.49156582876522
2018-03-03,4,36,57.62909747607075
2018-03-04,4,36,59.36548084882296
2018-03-05,4,36,40.13910875489481
2018-03-06,4,36,47.70400000683457
2018-03-07,4,36,47.33354532599583
2018-03-08,4,36,50.086069660009876
2018-03-09,4,36,53.20532444760127
2018-03-10,4,36,55.74330787078525
2018-03-11,4,36,60.65769907870274
2018-03-12,4,36,40.66266808069061
2018-03-13,4,36,48.11270606668161
2018-03-14,4,36,47.344245531596066
2018-03-15,4,36,50.78860968249318
2018-03-16,4,36,54.75245194798394
2018-03-17,4,36,58.120430485159936
2018-03-18,4,36,61.48541373068952
2018-03-19,4,36,40.85458772035958
2018-03-20,4,36,47.8826862254651
2018-03-21,4,36,47.85994701991246
2018-03-22,4,36,51.692646434715584
2018-03-23,4,36,55.71380034239497
2018-03-24,4,36,58.61111789398423
2018-03-25,4,36,63.13857282235966
2018-03-26,4,36,41.007410100650524
2018-03-27,4,36,48.42503290788849
2018-03-28,4,36,48.50543415241781
2018-03-29,4,36,52.47485372330422
2018-03-30,4,36,56.951593257116194
2018-03-31,4,36,61.352941309419094
2018-01-01,5,36,30.518613017481663
2018-01-02,5,36,28.147593425995154
2018-01-03,5,36,26.244806736360708
2018-01-04,5,36,27.206021405398747
2018-01-05,5,36,29.395993245196497
2018-01-06,5,36,37.0435471923342
2018-01-07,5,36,38.766477024711214
2018-01-08,5,36,24.17035046482683
2018-01-09,5,36,27.180544588311648
2018-01-10,5,36,27.516005901039772
2018-01-11,5,36,29.495407918500014
2018-01-12,5,36,31.264530728994384
2018-01-13,5,36,33.70253331070433
2018-01-14,5,36,36.81496045066727
2018-01-15,5,36,24.265124010707435
2018-01-16,5,36,27.777347047885645
2018-01-17,5,36,27.715261041845398
2018-01-18,5,36,29.583408532110802
2018-01-19,5,36,32.177264409283275
2018-01-20,5,36,35.23929623110689
2018-01-21,5,36,36.82797823311672
2018-01-22,5,36,23.5083847361031
2018-01-23,5,36,27.658160763214568
2018-01-24,5,36,27.795634209766856
2018-01-25,5,36,29.835452326023486
2018-01-26,5,36,32.17798723355284
2018-01-27,5,36,34.41269647940472
2018-01-28,5,36,36.63452611001402
2018-01-29,5,36,24.17762390199998
2018-01-30,5,36,29.099096690859707
2018-01-31,5,36,28.859006206041663
2018-02-01,5,36,34.18509887235501
2018-02-02,5,36,36.393769732982726
2018-02-03,5,36,38.33115251170389
2018-02-04,5,36,40.33066975853639
2018-02-05,5,36,27.647117722700845
2018-02-06,5,36,31.983989391122847
2018-02-07,5,36,31.71654072541413
2018-02-08,5,36,34.02159496902027
2018-02-09,5,36,36.27861168636707
2018-02-10,5,36,38.45697807068731
2018-02-11,5,36,41.061208607215
2018-02-12,5,36,26.831660969093036
2018-02-13,5,36,32.00410451173576
2018-02-14,5,36,31.75122566880416
2018-02-15,5,36,34.30611719647103
2018-02-16,5,36,36.489550269511184
2018-02-17,5,36,39.284168106227725
2018-02-18,5,36,41.355723319445325
2018-02-19,5,36,27.12916866886099
2018-02-20,5,36,32.10149871012514
2018-02-21,5,36,31.94117340260385
2018-02-22,5,36,34.57896679028524
2018-02-23,5,36,36.574153633444894
2018-02-24,5,36,39.00880979805707
2018-02-25,5,36,41.34236909060153
2018-02-26,5,36,26.679880973761524
2018-02-27,5,36,31.627103347436723
2018-02-28,5,36,31.665311412206155
2018-03-01,5,36,40.156018335638805
2018-03-02,5,36,43.98413002699144
2018-03-03,5,36,46.863948082479986
2018-03-04,5,36,48.198527572719186
2018-03-05,5,36,32.024255544069064
2018-03-06,5,36,37.63488265975253
2018-03-07,5,36,37.734735906148515
2018-03-08,5,36,40.984422674086645
2018-03-09,5,36,42.94981965545066
2018-03-10,5,36,45.56454453521066
2018-03-11,5,36,48.02043143487178
2018-03-12,5,36,31.809618839739073
2018-03-13,5,36,37.597439978979345
2018-03-14,5,36,37.6339610715381
2018-03-15,5,36,40.85837887471174
2018-03-16,5,36,43.4925545746906
2018-03-17,5,36,45.914328956198204
2018-03-18,5,36,48.27896575345754
2018-03-19,5,36,33.16447402672977
2018-03-20,5,36,38.05704960793579
2018-03-21,5,36,37.907287833234534
2018-03-22,5,36,41.77466793001623
2018-03-23,5,36,44.49021368602261
2018-03-24,5,36,46.954037376914115
2018-03-25,5,36,49.59977735692723
2018-03-26,5,36,33.562953444941215
2018-03-27,5,36,38.274131858101086
2018-03-28,5,36,38.22064285292968
2018-03-29,5,36,42.052807766870075
2018-03-30,5,36,44.21915044235612
2018-03-31,5,36,47.49391390107704
2018-01-01,6,36,29.492858410489088
2018-01-02,6,36,27.632751528882643
2018-01-03,6,36,26.3374288562217
2018-01-04,6,36,27.62237091841073
2018-01-05,6,36,30.225619787607858
2018-01-06,6,36,33.53158457303667
2018-01-07,6,36,41.530933802538726
2018-01-08,6,36,25.86815320036706
2018-01-09,6,36,27.104408522878824
2018-01-10,6,36,27.182768800653957
2018-01-11,6,36,29.415821052872044
2018-01-12,6,36,31.033003280227295
2018-01-13,6,36,33.69562879075181
2018-01-14,6,36,37.169055410301
2018-01-15,6,36,24.243642150539063
2018-01-16,6,36,27.999354360983368
2018-01-17,6,36,27.79195424584868
2018-01-18,6,36,29.69079648898949
2018-01-19,6,36,32.67654991097322
2018-01-20,6,36,34.78197392692609
2018-01-21,6,36,36.532366886596066
2018-01-22,6,36,23.424996631627486
2018-01-23,6,36,27.738915038114182
2018-01-24,6,36,27.907753124542637
2018-01-25,6,36,29.890011346876378
2018-01-26,6,36,32.30801279104789
2018-01-27,6,36,35.057175094373
2018-01-28,6,36,36.76455166750907
2018-01-29,6,36,23.946073072478303
2018-01-30,6,36,29.137966128632122
2018-01-31,6,36,28.859006206041663
2018-02-01,6,36,34.47644146311053
2018-02-02,6,36,36.47644238201954
2018-02-03,6,36,38.45063514824269
2018-02-04,6,36,40.33066975853639
2018-02-05,6,36,27.622106771843047
2018-02-06,6,36,31.983989391122847
2018-02-07,6,36,31.78448373746624
2018-02-08,6,36,34.02159496902027
2018-02-09,6,36,36.15912904982827
2018-02-10,6,36,38.45697807068731
2018-02-11,6,36,41.061208607215
2018-02-12,6,36,26.91504907356865
2018-02-13,6,36,32.04425939254397
2018-02-14,6,36,31.75122566880416
2018-02-15,6,36,33.95334401710468
2018-02-16,6,36,36.78962246022502
2018-02-17,6,36,39.284168106227725
2018-02-18,6,36,41.355723319445325
2018-02-19,6,36,27.212556773336605
2018-02-20,6,36,32.10149871012514
2018-02-21,6,36,31.83465547674617
2018-02-22,6,36,34.029364316403516
2018-02-23,6,36,36.574153633444894
2018-02-24,6,36,39.00880979805707
2018-02-25,6,36,41.34236909060153
2018-02-26,6,36,26.679880973761524
2018-02-27,6,36,31.627103347436723
2018-02-28,6,36,31.665311412206155
2018-03-01,6,36,40.156018335638805
2018-03-02,6,36,43.98413002699144
2018-03-03,6,36,46.863948082479986
2018-03-04,6,36,48.12602961180741
2018-03-05,6,36,32.024255544069064
2018-03-06,6,36,37.63488265975253
2018-03-07,6,36,37.734735906148515
2018-03-08,6,36,40.65524736830032
2018-03-09,6,36,42.94981965545066
2018-03-10,6,36,45.56454453521066
2018-03-11,6,36,48.02043143487178
2018-03-12,6,36,31.393061741377235
2018-03-13,6,36,37.597439978979345
2018-03-14,6,36,37.6339610715381
2018-03-15,6,36,40.85837887471174
2018-03-16,6,36,43.4925545746906
2018-03-17,6,36,45.914328956198204
2018-03-18,6,36,48.365007722193184
2018-03-19,6,36,32.689213256847395
2018-03-20,6,36,38.05704960793579
2018-03-21,6,36,37.907287833234534
2018-03-22,6,36,41.7506089321095
2018-03-23,6,36,43.87586188144832
2018-03-24,6,36,47.040007401488715
2018-03-25,6,36,49.88495385571518
2018-03-26,6,36,33.562953444941215
2018-03-27,6,36,38.274131858101086
2018-03-28,6,36,38.22064285292968
2018-03-29,6,36,42.052807766870075
2018-03-30,6,36,44.8335022469304
2018-03-31,6,36,47.82948684334007
2018-01-01,7,36,30.511389814351137
2018-01-02,7,36,27.686301888651673
2018-01-03,7,36,27.237182727936883
2018-01-04,7,36,28.208129036375322
2018-01-05,7,36,30.225619787607858
2018-01-06,7,36,38.27434066848271
2018-01-07,7,36,38.08113645558132
2018-01-08,7,36,24.601217409759414
2018-01-09,7,36,27.053024781167597
2018-01-10,7,36,27.516005901039772
2018-01-11,7,36,29.063162154401226
2018-01-12,7,36,30.950764384937038
2018-01-13,7,36,33.44615724452046
2018-01-14,7,36,36.68167462212614
2018-01-15,7,36,23.649350839964285
2018-01-16,7,36,27.492426099761566
2018-01-17,7,36,27.341740723808176
2018-01-18,7,36,29.283246133939297
2018-01-19,7,36,31.669734642770308
2018-01-20,7,36,34.17404866131202
2018-01-21,7,36,36.014146899076145
2018-01-22,7,36,23.5083847361031
2018-01-23,7,36,27.48397109167975
2018-01-24,7,36,27.510713261642778
2018-01-25,7,36,29.835452326023486
2018-01-26,7,36,32.12626632841535
2018-01-27,7,36,34.02767306989911
2018-01-28,7,36,36.12007305254079
2018-01-29,7,36,23.63628838724638
2018-01-30,7,36,28.305290768935333
2018-01-31,7,36,28.269820019610968
2018-02-01,7,36,33.523748249676125
2018-02-02,7,36,35.97654995098965
2018-02-03,7,36,38.40467418928072
2018-02-04,7,36,39.61643720237517
2018-02-05,7,36,27.051765489747485
2018-02-06,7,36,31.5401112940561
2018-02-07,7,36,31.464995734431145
2018-02-08,7,36,33.545133080135244
2018-02-09,7,36,36.10626649766267
2018-02-10,7,36,38.28115528656549
2018-02-11,7,36,40.855846283942434
2018-02-12,7,36,26.6868028031801
2018-02-13,7,36,31.72320505820244
2018-02-14,7,36,31.470326215270845
2018-02-15,7,36,33.86558022559071
2018-02-16,7,36,36.32991275216418
2018-02-17,7,36,38.894136265124054
2018-02-18,7,36,41.26576366905549
2018-02-19,7,36,26.730867787755354
2018-02-20,7,36,31.692325630537056
2018-02-21,7,36,31.786529796091717
2018-02-22,7,36,34.459484153746445
2018-02-23,7,36,36.574153633444894
2018-02-24,7,36,38.85457078283234
2018-02-25,7,36,41.08782580672269
2018-02-26,7,36,26.404131597035324
2018-02-27,7,36,31.58005213628045
2018-02-28,7,36,31.665311412206155
2018-03-01,7,36,40.156018335638805
2018-03-02,7,36,43.79176875474085
2018-03-03,7,36,46.863948082479986
2018-03-04,7,36,47.90022054956849
2018-03-05,7,36,31.942529183100714
2018-03-06,7,36,37.74140058561021
2018-03-07,7,36,37.61525326960972
2018-03-08,7,36,40.984422674086645
2018-03-09,7,36,42.94981965545066
2018-03-10,7,36,45.56454453521066
2018-03-11,7,36,48.02043143487178
2018-03-12,7,36,31.30967363690162
2018-03-13,7,36,37.597439978979345
2018-03-14,7,36,37.6339610715381
2018-03-15,7,36,40.16422962055201
2018-03-16,7,36,43.4925545746906
2018-03-17,7,36,45.914328956198204
2018-03-18,7,36,47.84199437275962
2018-03-19,7,36,32.12520348849793
2018-03-20,7,36,37.26838612436935
2018-03-21,7,36,37.41746763602386
2018-03-22,7,36,40.675141762848234
2018-03-23,7,36,43.11397501570942
2018-03-24,7,36,45.33271603828036
2018-03-25,7,36,47.81855666993512
2018-03-26,7,36,32.4882153691633
2018-03-27,7,36,37.78531481560881
2018-03-28,7,36,37.50486718820155
2018-03-29,7,36,40.81773909517976
2018-03-30,7,36,43.803188246723515
2018-03-31,7,36,46.97050134620128
2018-01-01,8,36,33.292291298690515
2018-01-02,8,36,35.61052314792265
2018-01-03,8,36,35.429073264063895
2018-01-04,8,36,37.66315200727099
2018-01-05,8,36,37.29381516328656
2018-01-06,8,36,40.48823920716179
2018-01-07,8,36,53.23599521563428
2018-01-08,8,36,32.34037831104277
2018-01-09,8,36,35.940887828179164
2018-01-10,8,36,35.76443217003369
2018-01-11,8,36,36.98463442106112
2018-01-12,8,36,39.33705703618162
2018-01-13,8,36,41.86598216846722
2018-01-14,8,36,46.53864879922921
2018-01-15,8,36,30.431968229548627
2018-01-16,8,36,35.79977791193464
2018-01-17,8,36,35.42378320888851
2018-01-18,8,36,37.77942867841135
2018-01-19,8,36,39.63491705163201
2018-01-20,8,36,43.17348563779635
